id,label
167144,1
320847,1
254364,1
122562,1
49762,1
61321,1
359298,1
165265,1
0,1
275995,1
389672,1
141144,1
84876,1
61374,1
244332,1
132829,1
273404,1
86450,1
71415,1
78994,1
127280,1
346273,1
0,0
341523,1
280016,1
254539,1
225959,1
174014,1
0,1
0,1
0,0
115166,1
381585,1
92064,1
244479,1
0,1
390147,1
0,1
264611,1
313985,1
210237,1
333626,1
133561,1
192334,1
130454,1
0,1
214737,1
0,1
269379,1
313624,1
27531,1
81371,1
0,1
294185,1
0,1
0,1
270049,1
241938,1
0,1
351897,1
173350,1
50855,1
139031,1
260643,1
3626,1
0,1
0,1
269098,1
115385,1
115443,1
275732,1
0,1
250002,1
118088,1
338857,1
135914,1
353393,1
0,1
32419,1
265144,1
228890,1
285572,1
247030,1
368945,1
232673,1
0,1
0,1
120367,1
216563,1
294879,1
120587,1
0,1
316582,1
397820,1
150970,1
220707,1
84931,1
261964,1
158224,1
7028,1
249188,1
312628,1
0,1
357028,1
153571,1
40991,1
157263,1
253496,1
346813,1
398117,1
290543,1
403570,1
0,0
363250,1
115477,1
327022,1
0,1
0,1
37534,1
121279,1
0,1
329233,1
107681,1
152639,1
17095,1
324286,1
0,1
275244,1
27968,1
146818,1
0,1
343390,1
215637,1
305723,1
0,1
108149,1
397587,1
159140,1
38414,1
34079,1
0,1
11991,1
310538,1
286956,1
112108,1
95576,1
23383,1
0,1
401568,1
19475,1
146831,1
9108,1
0,1
0,1
227821,1
400522,1
284246,1
0,0
66046,1
349374,1
0,0
358331,1
8592,1
67729,1
60183,1
277601,1
166307,1
0,1
404273,1
40940,1
78280,1
0,1
59214,1
39374,1
211525,1
15681,1
338997,1
244186,1
296227,1
260581,1
236916,1
99840,1
0,1
185190,1
18428,1
123237,1
381691,1
346012,1
0,1
84226,1
345171,1
154693,1
307161,1
398196,1
299112,1
238104,1
173360,1
333842,1
0,1
264725,1
0,1
312024,1
188707,1
43734,1
111840,1
358449,1
84981,1
252575,1
0,1
387110,1
310431,1
119242,1
248903,1
0,0
0,0
257118,1
297498,1
145073,1
0,1
0,1
256843,1
181341,1
157590,1
143465,1
169591,1
51231,1
178341,1
261378,1
340945,1
0,0
57982,1
0,1
378632,1
12071,1
84245,1
21701,1
121746,1
174414,1
166320,1
179090,1
0,1
0,0
305430,1
355180,1
0,0
328919,1
54873,1
0,1
360703,1
287668,1
113606,1
172672,1
161797,1
5208,1
268824,1
0,0
79246,1
202413,1
283823,1
244325,1
110279,1
10200,1
0,1
0,1
0,0
0,1
0,1
15219,1
174112,1
143042,1
177651,1
0,1
333187,1
152500,1
0,1
85531,1
160238,1
317830,1
215763,1
218275,1
395830,1
106522,1
103909,1
276073,1
79661,1
202739,1
0,1
134666,1
165795,1
138738,1
0,1
0,0
21122,1
212267,1
210106,1
3162,1
350034,1
51990,1
174438,1
317834,1
205094,1
213057,1
343405,1
305641,1
224415,1
38915,1
76445,1
0,1
230880,1
365602,1
348537,1
370678,1
43669,1
0,1
0,1
149062,1
326998,1
382320,1
157843,1
351703,1
0,1
186402,1
241905,1
140555,1
71717,1
20,1
218634,1
263971,1
345042,1
183752,1
7292,1
126992,1
387675,1
0,0
25743,1
194800,1
0,1
178479,1
83226,1
214338,1
395515,1
255491,1
397062,1
400844,1
0,1
0,0
361793,1
135492,1
5200,1
0,1
0,1
0,0
105815,1
0,1
0,1
203424,1
129038,1
336937,1
151248,1
0,0
76679,1
394996,1
360028,1
386407,1
240598,1
202334,1
304718,1
6177,1
120076,1
0,1
341145,1
109433,1
375249,1
190519,1
306203,1
37325,1
94965,1
149063,1
155953,1
234362,1
354780,1
101815,1
280275,1
342963,1
112323,1
404161,1
0,1
38122,1
182227,1
44273,1
0,1
0,1
16839,1
0,1
313958,1
379413,1
157107,1
0,0
25284,1
44166,1
297914,1
377131,1
66596,1
369524,1
352732,1
221927,1
257160,1
157140,1
124480,1
0,0
0,1
180121,1
250522,1
211501,1
26822,1
339373,1
190874,1
0,1
233573,1
15897,1
353050,1
105641,1
374067,1
0,1
297863,1
319620,1
75865,1
73579,1
271506,1
0,1
375679,1
0,1
184358,1
38740,1
251312,1
0,1
144307,1
352592,1
26080,1
51169,1
62609,1
20273,1
304829,1
6006,1
103056,1
0,1
373454,1
0,0
59897,1
290938,1
240464,1
208922,1
162158,1
0,1
0,1
0,1
4903,1
276033,1
192859,1
209558,1
47879,1
106303,1
402903,1
117606,1
0,0
153480,1
0,1
219960,1
52273,1
335116,1
211576,1
39000,1
249923,1
151572,1
173896,1
333738,1
0,1
285083,1
332095,1
237195,1
79056,1
303649,1
401132,1
347438,1
266213,1
229993,1
0,1
88935,1
176621,1
178309,1
71282,1
218728,1
0,1
359259,1
154245,1
0,0
295017,1
0,1
0,1
303223,1
0,1
156415,1
330948,1
66789,1
54429,1
13696,1
234526,1
307932,1
138346,1
65116,1
0,1
380864,1
182521,1
276348,1
253421,1
158655,1
297043,1
400555,1
289433,1
108344,1
340368,1
386544,1
306872,1
386391,1
267474,1
0,1
386914,1
69151,1
0,1
258981,1
265547,1
0,1
274214,1
334330,1
0,0
150216,1
44796,1
271118,1
271323,1
2015,1
212311,1
266340,1
0,1
388016,1
129976,1
0,1
315448,1
402315,1
179278,1
118185,1
179365,1
18703,1
237368,1
201455,1
178928,1
62765,1
179862,1
53902,1
261906,1
223198,1
287033,1
341251,1
299307,1
58101,1
156676,1
391272,1
72829,1
57613,1
266774,1
145226,1
0,1
319751,1
0,1
0,1
58685,1
314851,1
166164,1
0,0
73106,1
0,1
240923,1
81025,1
0,1
89767,1
0,1
349861,1
168,1
0,0
273303,1
268570,1
402837,1
0,1
79770,1
113042,1
39964,1
252929,1
373927,1
179180,1
276471,1
192530,1
186992,1
16867,1
141277,1
303911,1
100605,1
84828,1
1939,1
116324,1
259912,1
0,1
74001,1
244988,1
0,1
0,1
101819,1
146468,1
72362,1
287895,1
134,1
245673,1
314471,1
0,1
264428,1
0,1
101853,1
225562,1
0,1
7266,1
0,1
376548,1
0,1
0,1
0,1
192614,1
343676,1
0,1
0,1
346138,1
195256,1
250608,1
310986,1
0,1
287828,1
123836,1
373953,1
0,1
66004,1
0,1
0,0
185658,1
185193,1
400020,1
143876,1
0,1
243188,1
0,1
20838,1
0,1
0,1
2144,1
0,0
336171,1
22215,1
394022,1
222164,1
67599,1
284300,1
44450,1
0,0
0,1
161412,1
0,1
151177,1
16772,1
365480,1
398861,1
235493,1
0,1
272030,1
290073,1
323037,1
112623,1
156199,1
0,1
161424,1
398514,1
248520,1
188483,1
109185,1
0,0
319520,1
0,0
272436,1
57216,1
214726,1
107683,1
266465,1
44155,1
393351,1
52408,1
106389,1
135275,1
102804,1
386297,1
329939,1
302211,1
0,1
218062,1
199733,1
78732,1
0,1
158136,1
0,1
0,1
113974,1
0,1
382968,1
163938,1
74957,1
25612,1
45911,1
123357,1
31493,1
229303,1
379836,1
151907,1
171343,1
133427,1
275182,1
355131,1
0,1
894,1
0,0
254929,1
280825,1
0,1
47734,1
259594,1
0,0
398948,1
32657,1
302614,1
261279,1
0,1
259611,1
51510,1
0,1
100534,1
65346,1
372816,1
324243,1
43150,1
68537,1
222717,1
257836,1
0,1
324733,1
290137,1
0,0
0,1
0,1
278994,1
80412,1
311645,1
163121,1
147820,1
388526,1
229923,1
0,1
45076,1
135849,1
289639,1
351654,1
0,1
304517,1
367159,1
309662,1
384358,1
0,1
0,1
207503,1
361400,1
0,0
272665,1
45399,1
0,0
295151,1
388431,1
343413,1
121666,1
83292,1
164490,1
0,1
34776,1
0,1
140586,1
0,0
17190,1
108457,1
297264,1
134736,1
254766,1
67595,1
391523,1
101441,1
314600,1
170347,1
20743,1
243279,1
280330,1
40348,1
376314,1
374980,1
0,1
170108,1
0,1
142137,1
0,1
234200,1
140224,1
167571,1
234142,1
15235,1
207224,1
285018,1
345867,1
69208,1
0,1
122809,1
122717,1
0,1
229760,1
334474,1
279840,1
133273,1
21439,1
365113,1
383750,1
318793,1
0,1
338321,1
370575,1
118559,1
199248,1
0,1
267386,1
0,1
77613,1
288660,1
376246,1
31883,1
144974,1
256333,1
282710,1
244819,1
207956,1
0,1
117954,1
141434,1
189829,1
0,1
251877,1
168795,1
0,1
86849,1
389608,1
251618,1
237123,1
349563,1
225559,1
0,1
256073,1
155664,1
0,1
3481,1
235450,1
61606,1
394353,1
54336,1
156872,1
105233,1
0,1
134793,1
98670,1
265039,1
373916,1
0,1
158503,1
324720,1
0,1
108082,1
0,1
399577,1
0,1
342256,1
334279,1
352181,1
177966,1
0,1
160857,1
219562,1
174596,1
148594,1
0,0
292683,1
225187,1
153672,1
184964,1
85027,1
0,1
288275,1
238049,1
264405,1
397100,1
153405,1
17411,1
307635,1
67372,1
69678,1
79081,1
361315,1
0,1
0,1
242748,1
102043,1
0,0
269291,1
219689,1
346829,1
0,1
215951,1
194484,1
0,1
295297,1
296791,1
12967,1
71150,1
35009,1
0,1
0,1
49490,1
291291,1
0,1
36012,1
202805,1
207024,1
9417,1
43498,1
85206,1
203094,1
279774,1
126989,1
0,1
352700,1
233506,1
86349,1
148579,1
216519,1
289913,1
0,1
65575,1
251777,1
173507,1
147613,1
213266,1
0,1
265316,1
130857,1
0,1
47489,1
327594,1
320806,1
155950,1
267651,1
399279,1
118819,1
0,1
348619,1
211301,1
51897,1
288875,1
127185,1
0,1
48044,1
90447,1
80590,1
310566,1
109887,1
132338,1
174607,1
0,1
56684,1
0,0
0,1
238325,1
14192,1
132079,1
207772,1
305995,1
0,1
120813,1
0,0
0,1
345381,1
381166,1
40370,1
0,1
0,1
0,1
163345,1
141520,1
333945,1
0,1
286942,1
27078,1
33605,1
0,0
59778,1
54041,1
252817,1
0,1
302390,1
110163,1
73088,1
208271,1
368367,1
120792,1
9095,1
139407,1
385799,1
853,1
197078,1
336936,1
232331,1
357774,1
241201,1
127654,1
308588,1
0,0
294936,1
217683,1
246198,1
55985,1
44664,1
45745,1
320808,1
0,1
92289,1
349379,1
0,1
131727,1
260114,1
254268,1
21035,1
332102,1
22158,1
0,0
94059,1
72676,1
0,1
183698,1
219447,1
0,1
232994,1
242667,1
315927,1
0,0
351022,1
46320,1
0,1
130576,1
0,1
116739,1
76675,1
40714,1
249132,1
148924,1
294359,1
0,1
28119,1
0,1
0,1
260156,1
142489,1
372069,1
139940,1
161383,1
351017,1
339861,1
228607,1
0,1
0,1
0,0
283841,1
140514,1
206416,1
200014,1
61083,1
317850,1
254670,1
170023,1
0,1
0,1
0,1
0,0
321991,1
28240,1
150483,1
0,1
318086,1
56097,1
212691,1
100403,1
0,1
133763,1
250917,1
0,1
0,1
807,1
137790,1
291308,1
195544,1
355261,1
0,1
68589,1
0,0
119043,1
151708,1
182944,1
127883,1
244260,1
400050,1
0,1
323137,1
31892,1
183968,1
328700,1
238830,1
131036,1
84425,1
14496,1
190598,1
9671,1
267417,1
0,1
263057,1
342248,1
57631,1
177174,1
14134,1
65222,1
279186,1
356978,1
0,1
313402,1
221604,1
238522,1
293234,1
230916,1
255257,1
292784,1
170868,1
0,1
0,1
248469,1
178861,1
0,1
0,0
0,1
0,1
182769,1
126278,1
169518,1
354304,1
199692,1
215803,1
53654,1
0,1
0,1
84961,1
299762,1
347700,1
181112,1
397780,1
0,1
274338,1
258952,1
61917,1
144154,1
11738,1
259289,1
374933,1
191376,1
0,1
115728,1
210458,1
302272,1
0,1
0,1
106958,1
0,1
32797,1
313265,1
238619,1
129775,1
0,0
48306,1
0,1
90780,1
0,1
218104,1
75646,1
0,1
0,1
0,0
377944,1
223074,1
158863,1
390746,1
0,0
0,1
234826,1
0,0
0,1
164857,1
71598,1
181276,1
22852,1
304396,1
164348,1
271904,1
0,1
386392,1
0,1
53551,1
338758,1
391795,1
0,1
0,1
203084,1
96883,1
49160,1
348809,1
166427,1
11536,1
5344,1
380969,1
204094,1
13431,1
384728,1
388178,1
43804,1
390178,1
215201,1
392991,1
0,1
161304,1
188789,1
298549,1
0,1
120359,1
0,0
308634,1
0,1
61150,1
263272,1
236691,1
198455,1
244011,1
42595,1
129968,1
54329,1
120204,1
186156,1
0,0
0,1
99926,1
70577,1
306689,1
0,1
274911,1
216100,1
0,1
341765,1
0,1
310343,1
0,0
257912,1
0,1
399133,1
356312,1
252670,1
0,1
0,0
204390,1
70295,1
5340,1
135780,1
303584,1
54166,1
399241,1
0,0
300252,1
23912,1
403665,1
381096,1
372286,1
66658,1
56615,1
0,0
0,1
138557,1
302126,1
336000,1
399066,1
24081,1
33501,1
392057,1
109140,1
219649,1
140120,1
240492,1
219663,1
0,1
100502,1
0,1
291393,1
0,1
0,0
88336,1
0,1
88625,1
327077,1
133107,1
214688,1
0,1
67711,1
0,1
222699,1
174170,1
0,1
283436,1
218524,1
213269,1
0,0
0,1
94900,1
235641,1
388121,1
256839,1
379408,1
0,1
0,1
28955,1
217696,1
0,1
337229,1
0,1
0,1
0,1
315422,1
304083,1
239169,1
350189,1
90495,1
119275,1
140413,1
0,1
325322,1
0,1
175504,1
0,1
281370,1
350177,1
119677,1
289125,1
340647,1
230344,1
8981,1
27654,1
0,1
0,0
403056,1
166681,1
7662,1
326444,1
126402,1
178837,1
276272,1
84975,1
0,0
161496,1
125549,1
0,1
135465,1
0,1
13474,1
158173,1
59276,1
0,1
170460,1
220551,1
156216,1
121540,1
195071,1
0,1
313395,1
0,0
256047,1
186148,1
242470,1
370963,1
197557,1
238048,1
187118,1
337929,1
0,1
81294,1
334002,1
112417,1
252347,1
362203,1
219334,1
18189,1
103516,1
314376,1
115542,1
208648,1
329808,1
243018,1
0,1
333033,1
209042,1
0,1
204721,1
86391,1
142983,1
387080,1
239856,1
67,1
6972,1
51615,1
121946,1
8382,1
5390,1
53721,1
27827,1
116570,1
47819,1
373513,1
6191,1
336047,1
268977,1
293596,1
0,1
347573,1
392168,1
184700,1
251172,1
149543,1
107124,1
0,1
156461,1
0,1
306956,1
266633,1
122038,1
0,0
0,0
132151,1
0,1
362543,1
0,0
175253,1
304195,1
388374,1
181136,1
318116,1
0,1
0,1
0,1
279952,1
207162,1
0,1
301095,1
345826,1
53082,1
176635,1
0,0
209541,1
372667,1
346718,1
0,1
263059,1
286097,1
386073,1
0,1
316543,1
403586,1
265090,1
213032,1
0,1
78775,1
72767,1
256935,1
88632,1
108824,1
135507,1
401903,1
39932,1
0,1
0,1
395633,1
162545,1
176890,1
286264,1
122309,1
304714,1
0,1
140641,1
0,1
0,1
143804,1
194566,1
154843,1
0,1
150764,1
39098,1
33088,1
0,1
0,1
318131,1
650,1
151647,1
219853,1
247036,1
374985,1
10926,1
0,1
24539,1
0,1
290554,1
106880,1
0,1
135342,1
204487,1
300207,1
0,1
196688,1
0,1
96241,1
0,1
388684,1
321727,1
21584,1
0,1
9325,1
223421,1
0,1
0,1
0,1
377099,1
138341,1
0,1
6265,1
183530,1
48882,1
0,1
139761,1
381401,1
0,0
232662,1
328764,1
390972,1
0,1
216007,1
297145,1
243606,1
322884,1
164191,1
369111,1
151854,1
39779,1
318047,1
399726,1
0,1
293311,1
0,1
209859,1
322670,1
124381,1
0,1
0,1
0,1
0,1
230277,1
397406,1
216979,1
188473,1
321514,1
372005,1
309166,1
141351,1
183523,1
43320,1
119689,1
187213,1
239869,1
0,1
0,1
86025,1
390107,1
297822,1
67873,1
0,1
388680,1
98696,1
51766,1
112716,1
325936,1
112506,1
152992,1
394442,1
142826,1
14848,1
0,0
0,1
0,0
0,1
71831,1
372533,1
0,1
300546,1
42858,1
213506,1
0,1
328137,1
35793,1
0,1
372576,1
364815,1
318500,1
352570,1
0,1
349461,1
0,1
0,1
35630,1
0,1
67832,1
280801,1
245393,1
350398,1
313809,1
401701,1
255512,1
339009,1
156347,1
202432,1
64173,1
219992,1
351384,1
335949,1
329423,1
41179,1
2027,1
255383,1
0,1
370427,1
85350,1
94635,1
210765,1
135221,1
78572,1
52184,1
159438,1
205163,1
381462,1
67497,1
398489,1
143566,1
185656,1
38495,1
392125,1
60659,1
53267,1
0,0
254167,1
101119,1
185094,1
24620,1
0,1
272872,1
341772,1
296405,1
37012,1
382037,1
0,1
396956,1
0,1
5457,1
338364,1
250464,1
270996,1
54168,1
0,1
372750,1
0,0
377235,1
166285,1
50396,1
0,1
81159,1
169148,1
334031,1
312998,1
282990,1
0,0
34921,1
0,1
153050,1
0,1
261513,1
377739,1
311405,1
323128,1
80629,1
319725,1
98105,1
139162,1
32145,1
0,1
265143,1
65687,1
120672,1
252505,1
171034,1
0,1
129365,1
305458,1
137900,1
316153,1
171292,1
62486,1
12375,1
30718,1
354012,1
0,1
84908,1
56914,1
0,0
107702,1
266735,1
0,0
274188,1
0,0
302035,1
312748,1
30182,1
0,1
0,1
56864,1
352106,1
123114,1
176180,1
208233,1
52727,1
308081,1
0,1
254028,1
284778,1
53459,1
267728,1
82078,1
0,1
197572,1
383026,1
269758,1
323432,1
363210,1
346505,1
33029,1
0,1
0,1
399902,1
247343,1
345333,1
152052,1
186955,1
266409,1
328291,1
317190,1
242233,1
50118,1
153714,1
0,1
245578,1
252152,1
388722,1
29071,1
272721,1
157726,1
75036,1
0,0
314457,1
52991,1
361107,1
0,1
0,1
252490,1
0,1
176715,1
72347,1
0,1
0,1
0,1
0,1
165762,1
295612,1
100118,1
0,1
135547,1
165656,1
0,1
204212,1
5723,1
0,1
0,1
0,1
387751,1
74732,1
334857,1
182475,1
165,1
0,1
65002,1
244958,1
131996,1
185953,1
111491,1
0,1
41918,1
38307,1
0,1
201208,1
391166,1
105374,1
0,0
16037,1
223350,1
292399,1
6725,1
276329,1
138331,1
277433,1
0,1
196580,1
0,1
0,1
95219,1
24922,1
191552,1
156776,1
4741,1
240382,1
0,1
239,1
120155,1
380738,1
303236,1
112222,1
55154,1
32586,1
22474,1
36726,1
0,1
0,0
271561,1
80512,1
22340,1
22320,1
393511,1
276057,1
279059,1
74420,1
123554,1
44678,1
143965,1
100019,1
319649,1
0,0
157496,1
0,1
29018,1
130024,1
347251,1
282377,1
0,1
30378,1
234274,1
22130,1
249804,1
172769,1
38529,1
24830,1
87174,1
0,1
20667,1
0,0
149076,1
309880,1
0,1
370929,1
257703,1
5607,1
170453,1
387510,1
15214,1
291197,1
61863,1
185271,1
89849,1
225519,1
173875,1
0,1
378186,1
165747,1
23923,1
326402,1
351430,1
133910,1
19435,1
164142,1
113154,1
79964,1
75782,1
282929,1
401661,1
51491,1
79136,1
366849,1
340026,1
172006,1
0,0
363313,1
122422,1
246326,1
19670,1
220762,1
29989,1
0,0
38450,1
46635,1
33779,1
82223,1
0,1
0,1
0,1
233100,1
222933,1
193530,1
0,0
0,0
331809,1
320760,1
359423,1
47012,1
0,1
370175,1
361727,1
46425,1
0,1
218537,1
43460,1
0,1
294227,1
212002,1
62983,1
0,0
0,1
322457,1
231343,1
211044,1
0,1
6227,1
344667,1
297977,1
315797,1
0,1
212550,1
146554,1
37157,1
154098,1
0,1
380240,1
162736,1
267263,1
0,1
32420,1
27605,1
0,1
0,1
0,1
318427,1
9842,1
315006,1
193065,1
152233,1
309353,1
286366,1
0,1
0,1
339337,1
232433,1
303532,1
166740,1
3859,1
263128,1
180218,1
249546,1
361830,1
41442,1
0,1
12410,1
0,1
370654,1
263320,1
276287,1
0,0
399857,1
120530,1
399463,1
351472,1
224636,1
308242,1
243247,1
270812,1
81112,1
120448,1
114751,1
190906,1
240890,1
302896,1
131132,1
233088,1
370916,1
350448,1
0,1
200437,1
109951,1
245092,1
240196,1
26748,1
115555,1
125019,1
212689,1
348990,1
213617,1
243694,1
306619,1
0,0
371739,1
38312,1
259283,1
66665,1
0,1
129238,1
381638,1
69712,1
76226,1
15626,1
276747,1
0,1
51185,1
217036,1
126531,1
15185,1
33631,1
342838,1
0,1
8451,1
269835,1
144819,1
183160,1
153674,1
55020,1
0,1
0,1
379663,1
238534,1
309069,1
207480,1
288323,1
313596,1
269582,1
22277,1
181635,1
0,1
172758,1
163274,1
303260,1
0,1
64410,1
280368,1
87548,1
376016,1
37181,1
9102,1
356615,1
275113,1
0,1
88870,1
0,1
256111,1
0,1
384190,1
39862,1
208333,1
140495,1
154414,1
317216,1
0,0
112263,1
171255,1
49164,1
88880,1
247612,1
281836,1
145100,1
306505,1
153266,1
0,1
90899,1
341477,1
67977,1
59712,1
0,1
323631,1
216636,1
0,1
3784,1
217667,1
123873,1
1073,1
0,0
329019,1
203028,1
61890,1
41381,1
88476,1
174150,1
18141,1
204090,1
262639,1
0,0
188939,1
171891,1
0,1
71241,1
0,1
292387,1
76646,1
381964,1
265928,1
368261,1
117970,1
314408,1
238621,1
337105,1
256219,1
63723,1
376818,1
0,1
207396,1
75844,1
285444,1
41323,1
249194,1
379683,1
72395,1
0,1
127231,1
368614,1
367877,1
0,1
260169,1
393349,1
202646,1
372790,1
142815,1
16730,1
0,1
377841,1
280183,1
163351,1
267614,1
344628,1
244173,1
177159,1
165502,1
90057,1
25810,1
119388,1
283409,1
145612,1
189867,1
206100,1
145896,1
269931,1
208254,1
109134,1
384249,1
363831,1
186357,1
0,1
23668,1
352055,1
31007,1
220466,1
21610,1
392976,1
31945,1
139460,1
0,1
69140,1
0,1
325474,1
0,0
351266,1
304531,1
302699,1
378861,1
0,1
327882,1
0,1
238481,1
80971,1
383586,1
320971,1
146826,1
263550,1
334098,1
120991,1
148969,1
380638,1
369506,1
44018,1
344048,1
302077,1
99333,1
0,1
195238,1
198849,1
76360,1
45789,1
378967,1
337428,1
349899,1
287618,1
0,1
358757,1
142413,1
0,0
84394,1
145844,1
175385,1
244957,1
318018,1
147576,1
158180,1
161730,1
299389,1
355002,1
220206,1
148849,1
363379,1
146200,1
108386,1
20090,1
0,1
186907,1
0,1
0,1
0,1
261009,1
361319,1
0,1
47671,1
145837,1
385258,1
70319,1
86697,1
0,1
44323,1
44398,1
237560,1
0,1
204964,1
193774,1
147787,1
232556,1
0,1
210347,1
156539,1
0,1
0,1
125143,1
180246,1
2840,1
0,1
45167,1
171522,1
168447,1
262180,1
130840,1
295365,1
0,1
345642,1
181616,1
148071,1
306219,1
171887,1
42217,1
313674,1
0,1
5472,1
375842,1
142447,1
87938,1
114969,1
286688,1
44461,1
81357,1
183993,1
218827,1
187077,1
46862,1
96096,1
393115,1
0,1
0,1
1796,1
154156,1
14184,1
144344,1
163261,1
290411,1
256445,1
0,1
311578,1
135022,1
0,1
57996,1
181855,1
159722,1
290735,1
0,0
242572,1
0,1
197703,1
250688,1
375439,1
170173,1
362119,1
399613,1
0,0
0,1
329930,1
291594,1
284686,1
20837,1
0,1
393093,1
251468,1
0,0
110312,1
192866,1
120677,1
294896,1
179733,1
0,1
370159,1
35844,1
145646,1
6076,1
11626,1
32652,1
68221,1
326750,1
89124,1
177488,1
242158,1
123957,1
188739,1
0,0
75344,1
319466,1
0,1
0,1
301537,1
0,1
0,1
100551,1
279398,1
114094,1
243193,1
79706,1
296913,1
0,1
327963,1
280625,1
185171,1
99873,1
272012,1
40611,1
311979,1
109827,1
162832,1
59647,1
73909,1
369167,1
324366,1
0,1
0,0
358678,1
397283,1
257197,1
19772,1
388396,1
113031,1
189276,1
281428,1
186343,1
57442,1
126571,1
19997,1
253631,1
156454,1
201904,1
0,1
0,1
116932,1
395556,1
160890,1
388916,1
346388,1
102576,1
102117,1
0,1
142955,1
295055,1
80358,1
0,1
166429,1
82483,1
295278,1
0,1
0,0
0,1
328740,1
185745,1
173983,1
0,0
32778,1
178011,1
169290,1
153525,1
352037,1
196819,1
0,1
98563,1
167619,1
377683,1
103484,1
228733,1
52507,1
181806,1
362193,1
53260,1
85402,1
113193,1
239198,1
168467,1
361741,1
208068,1
0,0
390785,1
84786,1
156129,1
0,1
162195,1
0,0
278520,1
316923,1
0,1
258355,1
29233,1
86707,1
187980,1
0,1
327635,1
376432,1
174135,1
0,1
76152,1
0,1
297175,1
65182,1
0,1
196539,1
392956,1
0,1
325848,1
256618,1
0,1
143646,1
98993,1
62029,1
148352,1
362986,1
130118,1
401753,1
0,1
163388,1
235372,1
0,1
105082,1
0,0
166584,1
240679,1
0,1
90898,1
245443,1
245914,1
0,1
0,1
73303,1
93128,1
350207,1
391114,1
27487,1
330995,1
0,1
36750,1
124586,1
0,1
382300,1
340303,1
157947,1
310681,1
139777,1
168085,1
0,1
327826,1
171435,1
0,1
0,1
0,1
0,1
88490,1
87516,1
257315,1
285668,1
0,1
0,0
0,1
0,1
97854,1
8733,1
146717,1
0,0
33037,1
193430,1
382399,1
334458,1
276765,1
122177,1
365715,1
0,1
11070,1
205645,1
201244,1
281212,1
374909,1
240832,1
330359,1
108706,1
27454,1
19096,1
245166,1
304118,1
383264,1
46751,1
0,1
58413,1
70195,1
135919,1
100542,1
11509,1
736,1
334451,1
276523,1
195034,1
0,1
216306,1
246707,1
191380,1
322867,1
345097,1
58699,1
55904,1
21912,1
252545,1
0,1
137432,1
328099,1
215638,1
209117,1
131551,1
252194,1
203430,1
350357,1
303842,1
0,1
308464,1
268129,1
12352,1
26930,1
28750,1
376147,1
280121,1
224059,1
324485,1
293809,1
377307,1
57114,1
246420,1
43370,1
112358,1
244805,1
20569,1
280200,1
0,0
103801,1
246522,1
226625,1
149358,1
60319,1
122661,1
85331,1
1656,1
356073,1
226734,1
34406,1
375916,1
237839,1
240129,1
84969,1
0,1
86958,1
35421,1
234623,1
337352,1
258483,1
345547,1
0,1
100175,1
0,0
0,1
117291,1
0,1
47459,1
203938,1
378344,1
0,1
180720,1
141929,1
0,1
294785,1
60018,1
150202,1
354649,1
231816,1
189114,1
363664,1
199835,1
386313,1
130059,1
331450,1
0,1
163449,1
305780,1
0,1
27015,1
18592,1
142658,1
0,1
296517,1
387312,1
0,1
0,1
104521,1
5585,1
0,1
261743,1
0,1
47327,1
229851,1
0,1
87417,1
0,1
70005,1
219499,1
0,1
185086,1
0,0
304365,1
967,1
214248,1
0,0
50324,1
8989,1
340092,1
0,1
64054,1
281321,1
303740,1
73582,1
353687,1
130633,1
73372,1
115517,1
265913,1
0,1
288693,1
0,1
393299,1
91110,1
0,0
0,0
0,0
0,1
0,1
367814,1
252003,1
0,1
31337,1
0,1
239951,1
30153,1
355995,1
393194,1
267640,1
170729,1
89019,1
0,1
277952,1
357127,1
0,1
95419,1
30877,1
218342,1
0,1
0,1
103336,1
288408,1
287742,1
376604,1
89220,1
221515,1
0,1
125505,1
396967,1
339,1
266082,1
0,0
9161,1
0,1
200406,1
229500,1
193075,1
268627,1
107357,1
0,1
62557,1
0,1
128243,1
112308,1
376721,1
62042,1
351752,1
0,1
342283,1
0,1
0,0
214502,1
83690,1
112332,1
194052,1
330504,1
0,1
98909,1
200070,1
248144,1
0,1
260919,1
66629,1
146813,1
103226,1
370219,1
280545,1
170970,1
56923,1
0,0
0,0
79333,1
88955,1
289701,1
0,1
367251,1
168396,1
211456,1
91454,1
273048,1
184711,1
353057,1
34743,1
389084,1
58606,1
21958,1
0,1
0,1
0,0
0,1
170588,1
316908,1
146348,1
297695,1
235437,1
77428,1
46015,1
131858,1
0,1
332816,1
0,1
331891,1
392704,1
400485,1
0,1
292530,1
0,0
238682,1
98849,1
284551,1
310858,1
86131,1
0,1
373826,1
49444,1
101347,1
0,1
337985,1
310152,1
70147,1
322051,1
12361,1
0,1
204401,1
0,1
311489,1
366697,1
129746,1
216152,1
91806,1
275462,1
101332,1
297045,1
208564,1
306623,1
0,1
87510,1
180981,1
195564,1
86147,1
389603,1
0,1
153359,1
240335,1
403272,1
328990,1
251031,1
102384,1
186349,1
0,1
96418,1
131844,1
0,1
0,0
77651,1
0,1
324022,1
303495,1
222562,1
116050,1
118480,1
161767,1
400785,1
37886,1
395988,1
246886,1
0,1
110991,1
